date Wed Jun 06 05:10:47 PM 2019
base hex  timestamps absolute
5.2669 can0:  Rx d 8 0 1 2 10 10 1 0 0 
5.3707 can0:  Rx d 8 0 1 2 10 10 1 0 0 
5.4734 can0:  Rx d 8 0 1 2 10 10 1 0 0 
5.5761 can0:  Rx d 8 0 1 2 10 10 1 0 0 
5.6808 can0:  Rx d 8 0 1 2 10 10 1 0 0 
5.7835 can0:  Rx d 8 0 1 2 10 10 1 0 0 
5.8873 can0:  Rx d 8 0 1 2 10 10 1 0 0 
5.9910 can0:  Rx d 8 0 1 2 10 10 1 0 0 
6.0947 can0:  Rx d 8 0 1 2 10 10 1 0 0 
6.1974 can0:  Rx d 8 0 1 2 10 10 1 0 0 
6.3012 can0:  Rx d 8 0 1 2 10 10 1 0 0 
6.4049 can0:  Rx d 8 0 1 2 10 10 1 0 0 
6.5076 can0:  Rx d 8 0 1 2 10 10 1 0 0 
6.6113 can0:  Rx d 8 0 1 2 10 10 1 0 0 
6.7151 can0:  Rx d 8 0 1 2 10 10 1 0 0 
6.8178 can0:  Rx d 8 0 1 2 10 10 1 0 0 
6.9225 can0:  Rx d 8 0 1 2 10 10 1 0 0 
7.0252 can0:  Rx d 8 0 1 2 10 10 1 0 0 
7.1289 can0:  Rx d 8 0 1 2 10 10 1 0 0 
7.2327 can0:  Rx d 8 0 1 2 10 10 1 0 0 
7.3345 can0:  Rx d 8 0 1 2 10 10 1 0 0 
7.4381 can0:  Rx d 8 0 1 2 10 10 1 0 0 
7.5418 can0:  Rx d 8 0 1 2 10 10 1 0 0 
7.6456 can0:  Rx d 8 0 1 2 10 10 1 0 0 
7.7483 can0:  Rx d 8 0 1 2 10 10 1 0 0 
7.8530 can0:  Rx d 8 0 1 2 10 10 1 0 0 
7.9557 can0:  Rx d 8 0 1 2 10 10 1 0 0 
8.0585 can0:  Rx d 8 0 1 2 10 10 1 0 0 
8.1632 can0:  Rx d 8 0 1 2 10 10 1 0 0 
8.2659 can0:  Rx d 8 0 1 2 10 10 1 0 0 
8.3696 can0:  Rx d 8 0 1 2 10 10 1 0 0 
8.4723 can0:  Rx d 8 0 1 2 10 10 1 0 0 
8.5761 can0:  Rx d 8 0 1 2 10 10 1 0 0 
8.6798 can0:  Rx d 8 0 1 2 10 10 1 0 0 
8.7825 can0:  Rx d 8 0 1 2 10 10 1 0 0 
8.8862 can0:  Rx d 8 0 1 2 10 10 1 0 0 
8.9900 can0:  Rx d 8 0 1 2 10 10 1 0 0 
9.1017 can0:  Rx d 8 0 1 2 10 10 1 0 0 
9.2044 can0:  Rx d 8 0 1 2 10 10 1 0 0 
9.3081 can0:  Rx d 8 0 1 2 10 10 1 0 0 
9.4118 can0:  Rx d 8 0 1 2 10 10 1 0 0 
9.5147 can0:  Rx d 8 0 1 2 10 10 1 0 0 
9.6183 can0:  Rx d 8 0 1 2 10 10 1 0 0 
9.7220 can0:  Rx d 8 0 1 2 10 10 1 0 0 
9.8257 can0:  Rx d 8 0 1 2 10 10 1 0 0 
9.9285 can0:  Rx d 8 0 1 2 10 10 1 0 0 
10.0322 can0:  Rx d 8 0 1 2 10 10 1 0 0 
10.1349 can0:  Rx d 8 0 1 2 10 10 1 0 0 
10.2386 can0:  Rx d 8 0 1 2 10 10 1 0 0 
10.3424 can0:  Rx d 8 0 1 2 10 10 1 0 0 
10.4451 can0:  Rx d 8 0 1 2 10 10 1 0 0 
10.5498 can0:  Rx d 8 0 1 2 10 10 1 0 0 
10.6525 can0:  Rx d 8 0 1 2 10 10 1 0 0 
10.7562 can0:  Rx d 8 0 1 2 10 10 1 0 0 
10.8600 can0:  Rx d 8 0 1 2 10 10 1 0 0 
10.9627 can0:  Rx d 8 0 1 2 10 10 1 0 0 
11.0674 can0:  Rx d 8 0 1 2 10 10 1 0 0 
11.1701 can0:  Rx d 8 0 1 2 10 10 1 0 0 
11.2739 can0:  Rx d 8 0 1 2 10 10 1 0 0 
11.3767 can0:  Rx d 8 0 1 2 10 10 1 0 0 
11.4803 can0:  Rx d 8 0 1 2 10 10 1 0 0 
11.5830 can0:  Rx d 8 0 1 2 10 10 1 0 0 
11.6868 can0:  Rx d 8 0 1 2 10 10 1 0 0 
11.7905 can0:  Rx d 8 0 1 2 10 10 1 0 0 
11.8932 can0:  Rx d 8 0 1 2 10 10 1 0 0 
11.9979 can0:  Rx d 8 0 1 2 10 10 1 0 0 
12.1007 can0:  Rx d 8 0 1 2 10 10 1 0 0 
12.2035 can0:  Rx d 8 0 1 2 10 10 1 0 0 
12.3071 can0:  Rx d 8 0 1 2 10 10 1 0 0 
12.4108 can0:  Rx d 8 0 1 2 10 10 1 0 0 
12.5145 can0:  Rx d 8 0 1 2 10 10 1 0 0 
12.6174 can0:  Rx d 8 0 1 2 10 10 1 0 0 
12.7210 can0:  Rx d 8 0 1 2 10 10 1 0 0 
12.8247 can0:  Rx d 8 0 1 2 10 10 1 0 0 
12.9274 can0:  Rx d 8 0 1 2 10 10 1 0 0 
13.0312 can0:  Rx d 8 0 1 2 10 10 1 0 0 
13.1349 can0:  Rx d 8 0 1 2 10 10 1 0 0 
13.2376 can0:  Rx d 8 0 1 2 10 10 1 0 0 
13.3413 can0:  Rx d 8 0 1 2 10 10 1 0 0 
13.4530 can0:  Rx d 8 0 1 2 10 10 1 0 0 
13.5568 can0:  Rx d 8 0 1 2 10 10 1 0 0 
13.6595 can0:  Rx d 8 0 1 2 10 10 1 0 0 
13.7642 can0:  Rx d 8 0 1 2 10 10 1 0 0 
13.8669 can0:  Rx d 8 0 1 2 10 10 1 0 0 
13.9707 can0:  Rx d 8 0 1 2 10 10 1 0 0 
14.0744 can0:  Rx d 8 0 1 2 10 10 1 0 0 
14.1771 can0:  Rx d 8 0 1 2 10 10 1 0 0 
14.2808 can0:  Rx d 8 0 1 2 10 10 1 0 0 
14.3836 can0:  Rx d 8 0 1 2 10 10 1 0 0 
14.4873 can0:  Rx d 8 0 1 2 10 10 1 0 0 
14.5910 can0:  Rx d 8 0 1 2 10 10 1 0 0 
14.6947 can0:  Rx d 8 0 1 2 10 10 1 0 0 
14.7974 can0:  Rx d 8 0 1 2 10 10 1 0 0 
14.9012 can0:  Rx d 8 0 1 2 10 10 1 0 0 
15.0049 can0:  Rx d 8 0 1 2 10 10 1 0 0 
15.1086 can0:  Rx d 8 0 1 2 10 10 1 0 0 
15.2123 can0:  Rx d 8 0 1 2 10 10 1 0 0 
15.3151 can0:  Rx d 8 0 1 2 10 10 1 0 0 
15.4178 can0:  Rx d 8 0 1 2 10 10 1 0 0 
15.5215 can0:  Rx d 8 0 1 2 10 10 1 0 0 
15.6242 can0:  Rx d 8 0 1 2 10 10 1 0 0 
15.7289 can0:  Rx d 8 0 1 2 10 10 1 0 0 
15.8317 can0:  Rx d 8 0 1 2 10 10 1 0 0 
15.9354 can0:  Rx d 8 0 1 2 10 10 1 0 0 
16.0391 can0:  Rx d 8 0 1 2 10 10 1 0 0 
16.1418 can0:  Rx d 8 0 1 2 10 10 1 0 0 
16.2456 can0:  Rx d 8 0 1 2 10 10 1 0 0 
16.3483 can0:  Rx d 8 0 1 2 10 10 1 0 0 
16.4530 can0:  Rx d 8 0 1 2 10 10 1 0 0 
16.5557 can0:  Rx d 8 0 1 2 10 10 1 0 0 
16.6585 can0:  Rx d 8 0 1 2 10 10 1 0 0 
16.7632 can0:  Rx d 8 0 1 2 10 10 1 0 0 
16.8659 can0:  Rx d 8 0 1 2 10 10 1 0 0 
16.9696 can0:  Rx d 8 0 1 2 10 10 1 0 0 
17.0724 can0:  Rx d 8 0 1 2 10 10 1 0 0 
17.1771 can0:  Rx d 8 0 1 2 10 10 1 0 0 
17.2799 can0:  Rx d 8 0 1 2 10 10 1 0 0 
17.3825 can0:  Rx d 8 0 1 2 10 10 1 0 0 
